@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
Die,NN,Die,eiD,De,3,N,Die,eiD,De,T,1,1,Leiden,?,?,?,?,?,?,?,?,?,Leiden,?,NN,?,False,False,False,ie,D,6,False,True,True,?,True,.,False,?,False,False,ie,Die,False,?,O
Leiden,NN,Leiden,nedieL,Lie,6,N,Leiden,nedieL,Lie,T,1,2,des,?,?,?,?,?,?,?,?,Die,die,Die,ART,NN,False,False,False,eie,Ldn,6,True,True,True,True,False,.,False,False,False,False,en,den,False,?,O
des,ART,des,sed,ds,3,A,die,eid,de,T,1,3,jungen,?,?,?,?,?,?,?,?,Leiden,jung,Leiden,ADJA,NN,False,False,False,e,ds,6,False,True,False,True,False,.,False,False,False,False,es,des,False,?,B-EntityPER
jungen,ADJA,jungen,negnuj,jne,6,A,jung,gnuj,jn,T,1,4,Werther,?,?,?,?,?,?,?,?,des,Werther,die,NN,ART,False,False,False,ue,jngn,6,True,True,False,False,True,.,False,False,False,False,en,gen,False,?,I-EntityPER
Werther,NN,Werther,rehtreW,Wrhr,7,N,Werther,rehtreW,Wrhr,T,1,5,.,?,?,?,?,?,?,?,?,jungen,.,jung,$.,ADJA,False,False,False,ee,Wrthr,6,True,True,True,False,False,.,False,False,False,False,er,her,False,?,I-EntityPER
.,$.,.,.,.,1,$,.,.,.,T,1,6,?,?,?,?,?,?,?,?,?,Werther,?,Werther,?,NN,False,True,False,"",.,6,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Erstes,ADJA,Erstes,setsrE,Ese,6,A,erst,tsre,es,T,2,1,Buch,?,?,?,?,?,?,?,?,?,Buch,?,NN,?,False,False,False,Ee,rsts,3,True,True,True,?,True,.,False,?,False,False,es,tes,False,?,O
Buch,NN,Buch,hcuB,Bc,4,N,Buch,hcuB,Bc,T,2,2,.,?,?,?,?,?,?,?,?,Erstes,.,erst,$.,ADJA,False,False,False,u,Bch,3,False,True,True,True,False,.,False,False,False,False,ch,uch,False,?,O
.,$.,.,.,.,1,$,.,.,.,T,2,3,?,?,?,?,?,?,?,?,?,Buch,?,Buch,?,NN,False,True,False,"",.,3,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Was,PWS,Was,saW,Ws,3,P,was,saw,ws,H,3,1,ich,habe,9,?,?,lege,19,?,?,?,ich,?,PPER,?,False,False,False,a,Ws,34,False,True,True,?,False,.,False,?,False,False,as,Was,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,H,3,2,von,habe,8,?,?,lege,18,?,?,Was,von,was,APPR,PWS,False,False,False,i,ch,34,False,True,False,True,False,.,False,False,False,False,ch,ich,False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,H,3,3,der,habe,7,?,?,lege,17,?,?,ich,die,ich,ART,PPER,False,False,False,o,vn,34,False,True,False,False,False,.,False,False,False,False,on,von,False,?,O
der,ART,der,red,dr,3,A,die,eid,de,H,3,4,Geschichte,habe,6,?,?,lege,16,?,?,von,Geschichte,von,NN,APPR,False,False,False,e,dr,34,False,True,False,False,True,.,False,False,False,False,er,der,False,?,O
Geschichte,NN,Geschichte,ethcihcseG,Gshct,10,N,Geschichte,ethcihcseG,Gshct,H,3,5,des,habe,5,?,?,lege,15,?,?,der,die,die,ART,ART,False,False,False,eie,Gschcht,34,True,True,True,False,False,.,False,False,False,False,te,hte,False,?,O
des,ART,des,sed,ds,3,A,die,eid,de,H,3,6,armen,habe,4,?,?,lege,14,?,?,Geschichte,arm,Geschichte,ADJA,NN,False,False,False,e,ds,34,False,True,False,True,False,.,False,False,False,False,es,des,False,?,B-EntityPER
armen,ADJA,armen,nemra,amn,5,A,arm,mra,am,H,3,7,Werther,habe,3,?,?,lege,13,?,?,des,Werther,die,NN,ART,False,False,False,ae,rmn,34,False,True,False,False,True,.,False,False,False,False,en,men,False,?,I-EntityPER
Werther,NN,Werther,rehtreW,Wrhr,7,N,Werther,rehtreW,Wrhr,H,3,8,nur,habe,2,?,?,lege,12,?,?,armen,nur,arm,ADV,ADJA,False,False,False,ee,Wrthr,34,True,True,True,False,False,.,False,False,False,False,er,her,False,?,I-EntityPER
nur,ADV,nur,run,nr,3,A,nur,run,nr,H,3,9,habe,habe,1,?,?,lege,11,?,?,Werther,haben,Werther,VAFIN,NN,False,False,False,u,nr,34,False,True,False,True,False,.,False,False,False,False,ur,nur,False,?,O
habe,VAFIN,habe,ebah,hb,4,V,haben,nebah,hbn,H,3,10,auffinden,auffinden,1,?,?,lege,10,?,?,nur,auffinden,nur,VVINF,ADV,False,False,False,ae,hb,34,False,True,False,False,False,.,False,False,False,False,be,abe,False,?,O
